36008631	1112067	3.0
36168258	1112067	3.7142857142857144
36457667	1112067	3.5
36906607	1112067	4.5
36989908	1112067	4.0
38271760	1112067	4.0
39492780	1112067	4.0
40015683	1112067	4.0
40641541	1112067	3.8
41423280	1112067	4.0
42944783	1112067	3.5
42975523	1112067	4.0
44154687	1112067	4.0
46375989	1112067	4.333333333333333
47726453	1112067	4.0
48660604	1112067	3.0
49058184	1112067	4.0
50306864	1112067	4.0
51555275	1112067	4.0
53994611	1112067	3.5714285714285716
57414926	1112067	4.0
57525966	1112067	4.0
70160379	1112067	4.0
73200387	1112067	3.0
76067187	1112067	5.0
82615038	1112067	4.0
254262	1112193	4.0
834867	1112193	3.6666666666666665
2686348	1112193	4.0
2688347	1112193	5.0
2758345	1112193	3.0
2810697	1112193	3.8
2884822	1112193	5.0
4348439	1112193	4.0
5169381	1112193	3.3333333333333335
6540125	1112193	3.5
7373602	1112193	4.0
7619067	1112193	4.0
7843214	1112193	3.5
8341897	1112193	4.0
8836840	1112193	4.0
9128837	1112193	3.0
9793093	1112193	4.0
9796602	1112193	4.0
10233656	1112193	4.0
10284700	1112193	4.0
10348210	1112193	4.0
10362844	1112193	2.0
11880862	1112193	4.0
12807156	1112193	4.0
13710417	1112193	3.0
13943355	1112193	3.5
14041291	1112193	4.0
15326464	1112193	3.6
15698000	1112193	4.0
15703404	1112193	4.0
15833758	1112193	4.0
16123447	1112193	4.0
16884309	1112193	4.0
17006849	1112193	3.3333333333333335
17590534	1112193	3.5
17735923	1112193	4.0
17942833	1112193	4.0
18606966	1112193	4.0
19811866	1112193	4.0
20097968	1112193	3.75
20333344	1112193	4.0
20337819	1112193	4.0
21045432	1112193	4.0
21732909	1112193	4.0
22820077	1112193	4.0
24176730	1112193	4.0
24296572	1112193	4.0
26114526	1112193	4.0
26990066	1112193	3.0
28575360	1112193	4.0
28888481	1112193	3.0
29100282	1112193	4.0
30459168	1112193	3.0
32005412	1112193	4.0
33313080	1112193	4.0
33494618	1112193	4.0
36887679	1112193	5.0
41194384	1112193	4.0
41534085	1112193	4.0
43248770	1112193	4.0
44371320	1112193	4.0
45330130	1112193	4.0
48725659	1112193	4.0
52120519	1112193	4.0
52232789	1112193	3.5
61861568	1112193	3.5
62996375	1112193	4.0
63761819	1112193	4.0
64325870	1112193	3.5
64645843	1112193	3.6666666666666665
65738789	1112193	4.0
66900615	1112193	4.0
68607679	1112193	4.0
68756894	1112193	3.0
70076597	1112193	4.0
70476915	1112193	4.5
71306307	1112193	4.0
73786830	1112193	4.0
76075143	1112193	4.0
84865982	1112193	4.0
86598090	1112193	4.0
87154513	1112193	3.5
90314249	1112193	4.0
1692787	1113272	3.8
4283174	1113272	4.0
4357669	1113272	3.3333333333333335
4405738	1113272	4.0
4506840	1113272	4.0
4800781	1113272	4.0
4951566	1113272	5.0
5022374	1113272	4.0
6802978	1113272	4.0
7026213	1113272	4.5
7570656	1113272	5.0
10188647	1113272	4.0
10405402	1113272	4.0
13709767	1113272	3.0
14071018	1113272	4.0
14767584	1113272	4.0
16305659	1113272	3.5
16798958	1113272	4.0
17786100	1113272	4.0
19861197	1113272	4.0
33051194	1113272	4.0
34186498	1113272	4.0
58396885	1113272	4.0
60640331	1113272	4.0
68396698	1113272	3.75
70660071	1113272	4.0
77115956	1113272	4.0
23106	1115394	3.3333333333333335
336483	1115394	5.0
639935	1115394	4.1
864370	1115394	4.125
972253	1115394	4.0
1389701	1115394	4.0
1619874	1115394	4.0
1816720	1115394	4.0
1876934	1115394	3.7142857142857144
1882279	1115394	4.0
2099252	1115394	3.8
2233120	1115394	4.0
2563346	1115394	3.0
2635626	1115394	4.0
3102428	1115394	4.0
3737746	1115394	4.0
3861315	1115394	4.0
3866237	1115394	3.3333333333333335
3985030	1115394	4.0
4111531	1115394	4.0
4139082	1115394	4.5
4350802	1115394	4.5
4750970	1115394	3.0
4924915	1115394	3.5
5029909	1115394	2.0
5262639	1115394	4.0
5305410	1115394	3.8333333333333335
5792670	1115394	3.8333333333333335
5794856	1115394	4.0
5861502	1115394	3.5
6145310	1115394	4.0
6302957	1115394	3.6666666666666665
6583454	1115394	3.5
6673146	1115394	4.0
6929111	1115394	4.333333333333333
7008003	1115394	4.0
7314960	1115394	4.0
7512296	1115394	4.0
7651860	1115394	4.0
7853637	1115394	4.0
8042739	1115394	4.0
8093968	1115394	4.0
8139313	1115394	4.0
8401806	1115394	3.0
8817625	1115394	5.0
8870366	1115394	4.2
9232367	1115394	3.5714285714285716
9425152	1115394	5.0
9841480	1115394	3.75
9911155	1115394	4.0
9930344	1115394	4.0
10679682	1115394	2.0
11052836	1115394	4.0
11077698	1115394	3.6666666666666665
11178520	1115394	4.0
11548711	1115394	4.0
13323747	1115394	4.0
13369795	1115394	3.75
13399766	1115394	4.0
13972772	1115394	3.5
14009045	1115394	4.0
14305694	1115394	4.0
14689426	1115394	3.6666666666666665
14727370	1115394	4.0
14889344	1115394	4.0
15095171	1115394	4.0
15149526	1115394	4.25
15276902	1115394	4.0
15361751	1115394	4.0
15496749	1115394	4.25
15694038	1115394	4.0
15933207	1115394	3.6666666666666665
16192119	1115394	4.0
16978087	1115394	3.0
17818426	1115394	4.0
19417968	1115394	4.0
19547735	1115394	4.0
19755741	1115394	4.0
20491879	1115394	3.6666666666666665
20723184	1115394	4.0
22020792	1115394	4.0
22333318	1115394	4.0
22589282	1115394	4.25
23074294	1115394	5.0
23599071	1115394	4.0
23967238	1115394	3.75
23981285	1115394	3.5
24021355	1115394	3.6
24037751	1115394	4.0
24714073	1115394	4.0
24765012	1115394	4.0
25935127	1115394	4.0
26074635	1115394	4.0
26814142	1115394	4.0
26814532	1115394	4.0
26898422	1115394	4.0
26914326	1115394	3.3333333333333335
27779653	1115394	4.0
28135170	1115394	4.0
28326688	1115394	4.0
28547735	1115394	4.0
29403956	1115394	3.0
29830339	1115394	3.25
30568400	1115394	4.0
30675864	1115394	4.5
30691693	1115394	5.0
31218987	1115394	2.0
31357499	1115394	5.0
32152016	1115394	4.25
34102612	1115394	4.0
34677005	1115394	4.0
35168700	1115394	4.0
35172078	1115394	4.0
35320346	1115394	3.0
35356468	1115394	4.0
36832849	1115394	4.0
39299784	1115394	2.5
39413190	1115394	4.0
39536822	1115394	3.5
40280286	1115394	2.0
40546931	1115394	4.0
41532351	1115394	4.0
44334718	1115394	4.0
45450190	1115394	4.0
45814527	1115394	4.0
50389225	1115394	4.0
52537028	1115394	4.0
53945318	1115394	4.0
61816607	1115394	3.2
62107496	1115394	4.0
63496026	1115394	4.25
65240268	1115394	5.0
66787869	1115394	4.0
76756254	1115394	4.0
77947220	1115394	4.0
79359622	1115394	4.0
189178	1128894	5.0
594841	1128894	4.333333333333333
912165	1128894	4.0
949449	1128894	3.0
2502340	1128894	4.5
5604355	1128894	4.0
5681167	1128894	4.0
8644352	1128894	4.0
8751719	1128894	4.0
9399100	1128894	3.5
11494402	1128894	2.0
13816243	1128894	4.5
15552020	1128894	4.0
15892020	1128894	4.0
15985746	1128894	4.0
16205017	1128894	3.6666666666666665
17016298	1128894	4.0
17118786	1128894	4.0
17462480	1128894	4.0
17552853	1128894	4.0
18685333	1128894	3.6666666666666665
19300575	1128894	3.0
23505293	1128894	4.0
24522077	1128894	5.0
24675176	1128894	4.0
26706584	1128894	4.333333333333333
29058017	1128894	4.0
34917964	1128894	3.0
36180293	1128894	4.0
44551920	1128894	4.0
45101131	1128894	3.0
45160213	1128894	4.0
46076032	1128894	4.0
48410267	1128894	3.3333333333333335
53909885	1128894	5.0
56847579	1128894	4.0
61598245	1128894	3.6666666666666665
64411765	1128894	5.0
70819663	1128894	4.0
71482001	1128894	3.5
18835	1131634	4.0
792351	1131634	3.75
824275	1131634	4.0
3469689	1131634	4.0
4476557	1131634	4.0
7761866	1131634	4.2
11005629	1131634	4.0
12029530	1131634	4.0
13089747	1131634	4.0
13316277	1131634	4.333333333333333
15012629	1131634	3.75
15390824	1131634	2.0
21877866	1131634	4.222222222222222
25510853	1131634	3.6666666666666665
27042348	1131634	4.0
50933721	1131634	4.0
54564087	1131634	4.0
90344480	1131634	4.0
151655	1136972	4.0
178912	1136972	4.0
401184	1136972	4.0
532764	1136972	5.0
614568	1136972	4.0
729195	1136972	5.0
1222981	1136972	4.0
1794857	1136972	3.888888888888889
2326946	1136972	4.0
2379119	1136972	4.0
3046994	1136972	4.0
3330690	1136972	4.0
3338916	1136972	4.0
3400887	1136972	4.0
3851665	1136972	4.0
3923215	1136972	3.75
4529415	1136972	3.0
4609690	1136972	4.0
4859481	1136972	4.0
4967851	1136972	4.0
5231219	1136972	4.0
5310533	1136972	4.0
5471928	1136972	3.6
5475615	1136972	3.75
5506364	1136972	3.75
5625949	1136972	3.6
5689973	1136972	4.0
5836823	1136972	4.0
6022483	1136972	4.0
6038725	1136972	4.0
6203793	1136972	3.6666666666666665
6243362	1136972	4.0
6275249	1136972	3.75
6312464	1136972	4.0
6345632	1136972	3.75
6406010	1136972	4.0
6598906	1136972	3.6666666666666665
6608940	1136972	4.0
6746459	1136972	5.0
6942617	1136972	4.0
6995068	1136972	4.0
7051522	1136972	4.333333333333333
7275697	1136972	4.0
7310231	1136972	4.0
7392998	1136972	4.333333333333333
7448291	1136972	4.0
7455576	1136972	4.5
7559382	1136972	3.6666666666666665
7577842	1136972	4.0
7701619	1136972	4.0
7719978	1136972	4.0
7766837	1136972	4.0
7804466	1136972	3.0
8005655	1136972	4.0
8075183	1136972	4.0
8107212	1136972	3.5
8178623	1136972	3.8
8202286	1136972	4.0
8477798	1136972	4.0
8835234	1136972	4.0
8875088	1136972	4.333333333333333
9270379	1136972	4.0
9309995	1136972	5.0
9678328	1136972	4.0
9688638	1136972	4.0
9735876	1136972	4.0
9747115	1136972	3.5
9837343	1136972	4.0
10274490	1136972	4.0
10371912	1136972	4.0
10724287	1136972	4.0
10784048	1136972	3.0
10898903	1136972	3.0
10908754	1136972	4.0
11394614	1136972	4.0
11414475	1136972	3.5
11487565	1136972	4.0
11577227	1136972	4.333333333333333
11623091	1136972	4.5
11753899	1136972	3.6
12193711	1136972	2.75
12337005	1136972	4.0
12461902	1136972	4.0
12566925	1136972	4.0
12650264	1136972	4.0
12803779	1136972	4.0
13044807	1136972	4.0
13159434	1136972	4.0
13265196	1136972	5.0
13422792	1136972	4.0
13598676	1136972	4.0
13647947	1136972	4.0
13658822	1136972	4.0
13921567	1136972	5.0
13922558	1136972	3.0
14048870	1136972	4.0
14102343	1136972	4.0
14124372	1136972	3.3333333333333335
14457358	1136972	4.0
14506443	1136972	3.6666666666666665
14995741	1136972	2.0
15043877	1136972	4.0
15128809	1136972	3.6666666666666665
15213959	1136972	3.75
15615557	1136972	4.0
15821893	1136972	4.0
16016998	1136972	4.0
16152528	1136972	4.0
16742840	1136972	4.0
17047346	1136972	2.0
17200762	1136972	3.5555555555555554
17682152	1136972	4.0
17704769	1136972	4.0
17826288	1136972	4.0
18470576	1136972	3.0
18607361	1136972	4.0
18658652	1136972	4.0
19074530	1136972	4.0
19443550	1136972	3.0
19472956	1136972	3.1666666666666665
19645665	1136972	4.0
19648114	1136972	3.6666666666666665
19710914	1136972	3.8
19760220	1136972	4.0
20264983	1136972	5.0
20307854	1136972	4.0
20459493	1136972	4.0
20581909	1136972	4.0
20644136	1136972	4.0
20764774	1136972	3.6666666666666665
20926220	1136972	3.0
21631984	1136972	4.0
21786509	1136972	3.8
22307995	1136972	4.0
22824624	1136972	4.0
22884500	1136972	4.0
23247596	1136972	4.0
23424836	1136972	3.5
24284876	1136972	4.0
24595751	1136972	4.0
24658424	1136972	4.0
25204195	1136972	3.0
25331908	1136972	4.0
25589317	1136972	4.0
25673313	1136972	4.0
25846738	1136972	4.0
25966281	1136972	4.5
26073379	1136972	3.0
26155781	1136972	4.333333333333333
26669307	1136972	4.0
27124852	1136972	4.0
27501326	1136972	3.8
27699517	1136972	3.75
27779140	1136972	4.0
27806528	1136972	4.0
27813051	1136972	3.5454545454545454
27851753	1136972	4.0
28193329	1136972	4.333333333333333
28235551	1136972	2.6666666666666665
28521640	1136972	3.2
28569753	1136972	3.5
28648222	1136972	4.0
28952920	1136972	4.0
29825571	1136972	4.0
30232172	1136972	3.75
31166546	1136972	4.5
31510210	1136972	4.0
31830143	1136972	4.0
32449121	1136972	4.0
32667641	1136972	4.5
32747327	1136972	4.0
33874513	1136972	3.0
34226075	1136972	3.75
34335872	1136972	4.0
34353918	1136972	4.0
34740314	1136972	3.8
35288145	1136972	4.0
35290557	1136972	3.0
35416472	1136972	4.0
36093560	1136972	4.0
36203985	1136972	4.0
36444394	1136972	3.75
36557443	1136972	3.6
37302291	1136972	4.0
37422168	1136972	4.0
38035590	1136972	4.333333333333333
39181435	1136972	4.0
39724065	1136972	4.0
40740158	1136972	4.0
41825627	1136972	3.5
43311821	1136972	4.0
45749780	1136972	4.0
46858476	1136972	3.7142857142857144
46873845	1136972	3.75
47622616	1136972	4.0
47740063	1136972	4.0
48155217	1136972	4.0
51542560	1136972	4.0
52097825	1136972	4.0
53618119	1136972	3.0
53755621	1136972	5.0
53761565	1136972	5.0
54239119	1136972	3.6666666666666665
54627032	1136972	4.0
56673228	1136972	4.0
58233972	1136972	4.0
58353526	1136972	4.0
58820566	1136972	4.0
66911902	1136972	4.0
69118876	1136972	3.8
69646574	1136972	3.8
69828731	1136972	3.5
71506957	1136972	3.3333333333333335
72047142	1136972	4.0
72303827	1136972	3.8
74376126	1136972	3.5
77119790	1136972	3.5
77694960	1136972	2.0
86798978	1136972	3.5
87855311	1136972	4.0
78147	1141522	4.0
398567	1141522	4.0
510045	1141522	4.0
545823	1141522	4.0
549659	1141522	3.3333333333333335
626442	1141522	3.0
1178507	1141522	4.0
1360066	1141522	4.0
2192405	1141522	4.0
2487099	1141522	4.0
2744343	1141522	4.0
2749245	1141522	4.0
2826174	1141522	3.8
3936536	1141522	2.75
4418691	1141522	4.0
4561625	1141522	4.0
4679330	1141522	3.6666666666666665
4968268	1141522	4.0
5028819	1141522	4.0
5187114	1141522	4.0
5440151	1141522	3.0
5642409	1141522	4.0
5673187	1141522	4.0
6172180	1141522	3.5
6187087	1141522	4.0
6381329	1141522	4.0
6663046	1141522	4.0
6816144	1141522	3.75
6912188	1141522	4.0
6941980	1141522	4.0
7287124	1141522	4.0
7399212	1141522	4.0
7606451	1141522	4.0
7745030	1141522	4.0
7963442	1141522	4.0
8075159	1141522	3.6363636363636362
8085654	1141522	4.0
8091718	1141522	4.0
8725607	1141522	3.0
8761957	1141522	5.0
9618243	1141522	4.0
9857487	1141522	3.5
11560881	1141522	3.0
11624613	1141522	4.0
11884895	1141522	4.0
12194125	1141522	3.5
12196095	1141522	4.0
13138926	1141522	3.0
13398235	1141522	4.0
13440481	1141522	3.0
13542030	1141522	5.0
14129295	1141522	3.5
14159865	1141522	4.0
14387781	1141522	3.0
14482926	1141522	3.5
14609855	1141522	4.0
14728348	1141522	4.0
15181816	1141522	4.0
16140418	1141522	4.0
16354512	1141522	4.0
16448400	1141522	4.0
16525590	1141522	4.5
16682130	1141522	3.5
16699739	1141522	3.5
16853714	1141522	4.0
16873998	1141522	3.6666666666666665
16911048	1141522	4.0
16923852	1141522	4.0
16980778	1141522	4.0
17059705	1141522	4.0
17374149	1141522	4.0
17571555	1141522	3.6666666666666665
17612284	1141522	4.0
17637972	1141522	4.0
17944520	1141522	4.0
17959581	1141522	4.0
18208413	1141522	3.3333333333333335
18215343	1141522	3.6666666666666665
18387745	1141522	4.0
19453550	1141522	3.0
20104957	1141522	4.0
20290238	1141522	4.0
20631611	1141522	4.0
20767013	1141522	4.0
20886906	1141522	4.0
20980903	1141522	4.25
21101685	1141522	4.0
21407937	1141522	4.0
21970777	1141522	4.0
22158348	1141522	4.0
22217627	1141522	4.0
22370230	1141522	4.0
22451077	1141522	4.0
22677039	1141522	2.0
22777201	1141522	2.7142857142857144
23043796	1141522	3.75
23145496	1141522	3.75
23681224	1141522	4.0
23748354	1141522	4.0
23869276	1141522	4.0
23918112	1141522	4.0
24186345	1141522	3.8
24335423	1141522	4.0
25062259	1141522	4.0
25197360	1141522	3.0
25494123	1141522	4.0
25890440	1141522	3.6
26203670	1141522	3.75
26258514	1141522	4.0
26389615	1141522	4.0
26498240	1141522	4.0
26504329	1141522	4.0
26602118	1141522	3.0
27446842	1141522	4.25
27489589	1141522	4.0
28345668	1141522	4.0
28648129	1141522	4.0
29333136	1141522	4.0
29373584	1141522	4.0
29581155	1141522	4.0
29740070	1141522	4.0
29942368	1141522	3.0
30239619	1141522	4.0
30551032	1141522	4.0
30619953	1141522	3.6666666666666665
31089775	1141522	3.8
32012916	1141522	4.0
32087427	1141522	4.0
32505419	1141522	4.0
34662897	1141522	4.0
34897999	1141522	4.0
35331807	1141522	4.0
36816341	1141522	3.6666666666666665
41226821	1141522	4.0
41316981	1141522	4.0
42419585	1141522	2.0
44008793	1141522	4.0
44514860	1141522	4.0
45274853	1141522	3.5
45304564	1141522	3.5
48206371	1141522	4.0
48248917	1141522	4.0
49640078	1141522	4.0
50913153	1141522	4.0
52105576	1141522	4.0
54095317	1141522	4.0
58255598	1141522	4.5
58760998	1141522	2.6666666666666665
62007363	1141522	4.0
63672908	1141522	4.0
66457136	1141522	4.0
67689878	1141522	4.0
68227675	1141522	3.0
69523002	1141522	2.0
71203981	1141522	3.0
953781	1141888	4.0
1425536	1141888	4.0
2577159	1141888	3.8333333333333335
5025589	1141888	4.0
6234521	1141888	4.0
6320725	1141888	4.0
6337352	1141888	4.0
6503948	1141888	4.0
6539661	1141888	4.0
6883183	1141888	4.0
7612394	1141888	4.0
7965690	1141888	4.0
12599124	1141888	4.0
12730688	1141888	4.0
14400482	1141888	4.0
26222188	1141888	3.8333333333333335
37646108	1141888	4.0
44351869	1141888	4.0
46502973	1141888	2.6666666666666665
59938798	1141888	4.0
61655312	1141888	4.0
63358451	1141888	4.0
64164326	1141888	4.0
67628574	1141888	4.0
72710929	1141888	4.0
72882168	1141888	4.0
322593	1147871	3.0
417208	1147871	3.0
463670	1147871	4.0
721417	1147871	4.0
1505737	1147871	3.0
1898973	1147871	3.0
2014669	1147871	4.0
2411078	1147871	3.5
2698333	1147871	4.0
2735012	1147871	4.0
2870472	1147871	4.0
3433493	1147871	4.0
3569017	1147871	3.6666666666666665
3936238	1147871	3.0
4087022	1147871	4.0
4149639	1147871	4.0
4311790	1147871	3.6666666666666665
5648999	1147871	2.0
5956001	1147871	4.25
5976177	1147871	3.0
6244341	1147871	4.0
6533406	1147871	4.0
6623242	1147871	3.3333333333333335
7297765	1147871	3.5
7316911	1147871	3.8333333333333335
7366345	1147871	4.0
7556206	1147871	4.0
7597670	1147871	5.0
7986021	1147871	4.5
8214532	1147871	4.0
8405151	1147871	4.0
8546109	1147871	3.0
8614444	1147871	3.5
9110594	1147871	4.0
9232181	1147871	4.0
9251088	1147871	3.5
9485614	1147871	2.0
10403777	1147871	4.0
10708803	1147871	3.6666666666666665
11145430	1147871	4.0
11445731	1147871	2.0
12152555	1147871	3.0
12274021	1147871	4.0
12335011	1147871	3.0
12681517	1147871	4.0
12873564	1147871	3.75
13028683	1147871	4.0
13226588	1147871	3.0
13683825	1147871	4.0
13771761	1147871	5.0
13954155	1147871	3.0
14199988	1147871	4.0
14243799	1147871	4.0
14338221	1147871	3.5
14486361	1147871	3.5
14538462	1147871	3.5
14844807	1147871	4.0
15026710	1147871	4.0
15145583	1147871	4.0
15223594	1147871	4.0
16478979	1147871	4.0
16500213	1147871	3.6
16716339	1147871	3.25
16739987	1147871	2.0
17208863	1147871	4.333333333333333
17216760	1147871	4.0
17224550	1147871	3.4
17426460	1147871	3.25
17487186	1147871	3.5
17692277	1147871	3.0
17909046	1147871	3.25
18313399	1147871	4.0
18607361	1147871	2.0
18726495	1147871	4.0
18744681	1147871	4.0
19005816	1147871	3.5
20018652	1147871	4.0
20021990	1147871	4.0
20315478	1147871	3.6666666666666665
20511048	1147871	3.75
20611928	1147871	4.0
20873947	1147871	4.0
21023620	1147871	3.0
21150638	1147871	4.0
21235660	1147871	4.0
21453560	1147871	4.0
21644732	1147871	4.0
21965132	1147871	4.0
22759656	1147871	4.0
22794784	1147871	4.0
23091216	1147871	4.0
23588516	1147871	4.0
23758019	1147871	4.0
25142081	1147871	4.0
25429996	1147871	4.0
25751378	1147871	4.0
26051121	1147871	3.5
26124085	1147871	4.0
26921732	1147871	4.0
27288313	1147871	4.0
27382826	1147871	3.2
27464881	1147871	3.0
27619690	1147871	4.0
27924578	1147871	2.0
28111483	1147871	4.0
28401033	1147871	3.0
28545572	1147871	4.0
29476119	1147871	4.0
29615980	1147871	4.0
29959357	1147871	3.5
30713797	1147871	3.2
31412319	1147871	4.0
31783813	1147871	4.0
31909682	1147871	4.0
33132340	1147871	3.6666666666666665
33238125	1147871	4.0
33441299	1147871	4.0
33593838	1147871	4.0
34476971	1147871	3.0
35032513	1147871	4.0
36417886	1147871	4.0
36610326	1147871	4.0
36612952	1147871	4.0
36750825	1147871	3.0
37255028	1147871	5.0
37539466	1147871	4.0
38060930	1147871	4.0
39225456	1147871	4.0
40133088	1147871	3.25
41426795	1147871	4.0
42331643	1147871	5.0
42431388	1147871	4.0
42694046	1147871	3.0
43303064	1147871	3.6666666666666665
45539207	1147871	3.3333333333333335
46633628	1147871	3.0
51543844	1147871	2.5
55527057	1147871	4.0
56338605	1147871	4.0
60282481	1147871	4.0
61352337	1147871	4.0
65299863	1147871	4.0
65480599	1147871	3.6666666666666665
66027919	1147871	4.0
68927694	1147871	4.0
70428414	1147871	4.0
84716561	1147871	3.0
699082	1161210	4.0
1369583	1161210	4.0
1876845	1161210	4.0
2326946	1161210	3.0
2455462	1161210	4.0
2730157	1161210	4.0
2953540	1161210	4.5
3621976	1161210	4.0
3633809	1161210	4.0
4701443	1161210	4.0
5243859	1161210	4.0
5314282	1161210	4.0
5472793	1161210	4.0
5780116	1161210	4.333333333333333
6505636	1161210	4.0
6552075	1161210	3.0
6645498	1161210	4.0
6647066	1161210	4.0
6745294	1161210	4.0
6750199	1161210	4.0
6771442	1161210	3.75
