id,last_scraped,name,host_id,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_cleansed,city,state,zipcode,market,country,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,square_feet,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,price_log,TV,Kitchen,Internet,Pet Friendly,Heating,Air Conditioning,washer,dryer
4364925,07-09-2016,large & grand 2 bedroom South End by Copley Sq #3,9653086,Glenn,27-10-2013,within a few hours,100%,75%,11,11,South End,Boston,MA,2118,Boston,United States,42.34094317,-71.07704195,t,Apartment,Entire home/apt,7,1,2,3,Real Bed,,200,,,,125,1,0,1,1125,today,,11,26,56,318,06-09-2016,52,17-11-2014,31-08-2016,95,10,10,10,10,10,10,strict,5.298317367,1,1,1,1,1,1,1,1
12426977,07-09-2016,Comfortable South End Studio,1399007,Jon,12-11-2011,within a few hours,90%,95%,1,1,South End,Boston,MA,2118,Boston,United States,42.33634779,-71.07665638,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,120,,,,30,1,0,3,1125,today,,4,4,4,67,06-09-2016,15,04-05-2016,18-08-2016,93,9,8,10,10,9,9,flexible,4.787491743,1,1,1,0,1,1,1,1
7511737,07-09-2016,Columbus Avenue By Maverick Seven,22348222,Alicia,09-10-2014,within a few hours,100%,91%,52,52,South End,Boston,MA,2116,Boston,United States,42.34422219,-71.07537506,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,150,,,,225,1,0,7,1125,2 weeks ago,,3,19,49,324,06-09-2016,1,03-10-2015,03-10-2015,100,10,10,10,10,10,10,strict,5.010635294,1,1,1,0,1,1,1,1
7694365,07-09-2016,Columbus Ave By Maverick FortyOne,22348222,Alicia,09-10-2014,within a few hours,100%,91%,52,52,South End,Boston,MA,2116,Boston,United States,42.3440251,-71.07716516,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,152,,,,225,1,0,7,1125,today,,0,0,15,290,06-09-2016,1,30-06-2016,30-06-2016,100,10,10,10,10,,10,strict,5.023880521,1,1,1,0,1,1,1,1
12508801,07-09-2016,1 BR / 1 BA Penthouse - South End,61279591,Mike,02-03-2016,within a few hours,100%,70%,1,1,South End,Boston,MA,2116,Boston,United States,42.34433317,-71.07106172,t,Apartment,Entire home/apt,2,1,1,2,Real Bed,,200,,,200,25,1,0,1,1125,4 weeks ago,,0,0,8,279,06-09-2016,3,24-04-2016,12-06-2016,100,10,10,10,10,10,9,flexible,5.298317367,1,1,1,0,1,0,0,1
10083878,07-09-2016,S.END: Huge industrial cool condo!!,51741798,Jen,19-12-2015,within a few hours,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.33832319,-71.07629653,t,Apartment,Entire home/apt,4,1,1,1,Real Bed,,170,,,200,50,2,20,2,1125,5 weeks ago,,3,14,37,120,06-09-2016,30,05-04-2016,21-08-2016,97,10,10,10,10,10,10,moderate,5.135798437,1,1,1,0,1,1,1,1
990668,07-09-2016,zzEastPrivateBedBath MinsToBusMetroHistoricSites,1651480,Edward,25-01-2012,within an hour,100%,94%,6,6,South End,Boston,MA,2118,Boston,United States,42.34145742,-71.0764061,t,Apartment,Private room,2,1.5,1,1,Real Bed,,157,,,150,45,1,0,2,90,today,,6,29,59,149,06-09-2016,96,03-06-2013,22-08-2016,98,10,10,10,10,10,9,strict,5.056245805,1,1,1,1,1,1,1,1
10427882,07-09-2016,Boston Christopher One Bedroom,48494513,Inn Boston,08-11-2015,within a few hours,91%,94%,11,11,South End,Boston,MA,2118,Boston,United States,42.34407347,-71.0778515,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,229,,,,,1,0,2,1125,3 weeks ago,,10,37,60,203,06-09-2016,6,06-02-2016,29-06-2016,93,9,10,10,9,9,10,strict,5.433722004,0,0,0,0,0,0,1,1
639111,07-09-2016,Murmod Sanctuary at Aisling,3189672,Dympna,07-08-2012,within an hour,100%,100%,4,4,South End,Boston,MA,,Boston,United States,42.33618514,-71.07342146,t,Bed & Breakfast,Private room,3,1,1,2,Real Bed,,299,,,,,1,0,1,1125,today,,0,9,28,187,06-09-2016,0,,,,,,,,,,strict,5.700443573,1,1,1,1,1,1,1,1
14933461,07-09-2016,Boston Vacation Rentals-2,32532791,Marie,03-05-2015,within an hour,100%,91%,37,37,South End,Boston,MA,2116,Boston,United States,42.34334139,-71.07223142,f,Apartment,Entire home/apt,4,1,1,1,Real Bed,,165,,,,25,2,25,3,1125,today,,3,7,7,150,06-09-2016,0,,,,,,,,,,strict,5.105945474,1,1,1,1,1,1,1,1
6677700,07-09-2016,2BR with rooftop/South End,34950545,Jordi,03-06-2015,within a day,100%,0%,1,1,South End,Boston,MA,2116,Boston,United States,42.34317613,-71.07708427,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,210,,,,,4,50,1,1125,2 weeks ago,,0,0,0,0,06-09-2016,11,06-07-2015,11-07-2016,89,10,9,10,9,10,9,strict,5.347107531,1,1,1,0,1,1,1,1
8316068,07-09-2016,1 Bedroom in Condominium (III),43217109,Javier,02-09-2015,within an hour,100%,98%,5,5,South End,Boston,MA,2118,Boston,United States,42.33679502,-71.07648754,t,Condominium,Private room,2,1.5,1,1,Real Bed,,110,805,"2,345.00",180,50,1,65,2,1125,today,,17,47,77,352,06-09-2016,15,26-02-2016,01-09-2016,96,10,10,10,10,10,10,moderate,4.700480366,1,1,1,0,1,1,1,1
8381472,07-09-2016,Beautiful brown stone in South End,44169062,Nick,14-09-2015,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.34309495,-71.07979757,t,Apartment,Entire home/apt,4,2,2,2,Real Bed,,400,,,,,1,0,1,1125,10 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,5.991464547,1,1,1,0,1,1,1,1
6972426,07-09-2016,Luxurious penthouse living!!,36559227,Justin,23-06-2015,within an hour,100%,54%,1,1,South End,Boston,MA,2118,Boston,United States,42.34141201,-71.08113734,t,Townhouse,Entire home/apt,4,2.5,2,2,Real Bed,,575,"3,900.00","15,000.00",500,125,1,0,2,7,3 months ago,,19,49,79,350,06-09-2016,19,14-07-2015,15-08-2016,99,10,10,10,10,10,10,strict,6.354370041,1,1,1,0,1,1,1,1
6759439,07-09-2016,Columbus Ave By Maverick TwentySix,22348222,Alicia,09-10-2014,within a few hours,100%,91%,52,52,South End,Boston,MA,2116,Boston,United States,42.34556791,-71.07735542,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,147,,,,225,1,0,7,1125,4 weeks ago,,0,0,0,103,06-09-2016,0,,,,,,,,,,strict,4.990432587,0,0,1,0,1,1,1,1
6038520,07-09-2016,City-style Spacious South End Apt.,31339113,Patrick,16-04-2015,within a few hours,90%,74%,1,1,South End,Boston,MA,2118,Boston,United States,42.34195414,-71.0699487,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,200,"1,050.00",,,35,2,50,2,1125,3 weeks ago,,0,0,0,248,06-09-2016,22,24-05-2015,28-08-2016,98,10,10,10,10,10,10,strict,5.298317367,1,1,1,0,1,1,1,1
3236496,07-09-2016,Netflix in Plus or Deluxe Apartment,5474074,Walter,15-03-2013,within an hour,100%,50%,3,3,South End,Boston,MA,2118,Boston,United States,42.34269699,-71.07545736,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,115,850,"3,200.00",,,1,20,28,45,2 weeks ago,,13,31,61,88,06-09-2016,4,21-08-2015,06-08-2016,100,10,10,10,10,10,10,strict,4.744932128,1,1,1,0,1,1,1,1
8200839,07-09-2016,Boston South End - 1 Bedroom (I),43217109,Javier,02-09-2015,within an hour,100%,98%,5,5,South End,Boston,MA,2118,Boston,United States,42.33605867,-71.07476968,t,Condominium,Private room,2,1.5,1,1,Real Bed,,110,648,"2,183.00",180,50,1,65,2,1125,yesterday,,4,18,22,295,06-09-2016,19,11-09-2015,05-09-2016,96,10,10,10,10,10,10,moderate,4.700480366,1,1,1,0,1,1,1,1
1106555,07-09-2016,zzzParking? MASTER CALENDAR   OnlyEd Books forYou,1651480,Edward,25-01-2012,within an hour,100%,94%,6,6,South End,Boston,MA,2118,Boston,United States,42.34116166,-71.07697593,t,Other,Shared room,1,0,1,1,Airbed,,500,,,,,1,0,1,30,2 months ago,,30,60,90,365,06-09-2016,26,27-05-2013,28-07-2015,94,9,9,9,10,10,9,strict,6.214608098,1,1,1,0,1,1,1,1
6939126,07-09-2016,Cozy Studio ;-) in SOUTH END Boston,36379082,Tara,21-06-2015,within an hour,100%,100%,1,1,South End,Boston,MA,2116,Boston,United States,42.34272173,-71.07838891,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,,250,,,,25,1,35,1,1125,4 weeks ago,,30,60,90,365,06-09-2016,21,28-06-2015,28-07-2016,77,8,7,9,9,10,8,strict,5.521460918,1,1,1,1,1,1,1,1
14304682,07-09-2016,Lovely Roof Top Pad Nearby to Everything,47283683,Alex,23-10-2015,within an hour,100%,94%,7,7,South End,Boston,MA,2118,Boston,United States,42.33699528,-71.07436551,t,Apartment,Private room,2,1,1,1,Real Bed,,149,,,,20,2,49,3,1125,today,,3,9,39,314,06-09-2016,0,,,,,,,,,,moderate,5.003946306,1,1,1,0,1,1,1,1
8595650,07-09-2016,Historical Southend apartment,14535919,Paul,21-04-2014,within a few hours,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.34364206,-71.07096862,t,Apartment,Entire home/apt,4,1,1,1,Real Bed,,200,"1,000.00","3,000.00",250,100,2,25,3,1125,today,,3,24,47,309,06-09-2016,38,06-10-2015,03-09-2016,99,10,10,10,10,10,10,strict,5.298317367,0,0,1,0,1,1,1,1
2549840,07-09-2016,Marvelous South End 2.5 bed/ 2.5 ba,814298,Brent,13-07-2011,within a few hours,98%,66%,22,22,South End,Boston,MA,2118,Boston,United States,42.33711,-71.07713064,t,Apartment,Entire home/apt,8,2.5,3,4,Real Bed,,417,,,500,135,1,0,4,1125,2 weeks ago,,11,20,33,292,06-09-2016,39,25-03-2014,21-08-2016,90,10,9,9,9,9,9,strict,6.033086222,1,1,1,1,1,1,1,1
5088560,07-09-2016,Stunning SouthEnd/BackBay Penthouse,21609039,Susan,21-09-2014,within an hour,100%,88%,3,3,South End,Boston,MA,2118,Boston,United States,42.34144499,-71.08051144,t,Condominium,Entire home/apt,4,2,2,2,Real Bed,,600,"3,000.00","11,000.00",500,80,1,0,2,180,2 weeks ago,,17,33,55,145,06-09-2016,38,14-08-2015,05-09-2016,100,10,10,10,10,10,10,strict,6.396929655,1,1,1,0,1,1,1,1
4364989,07-09-2016,newly furn one bedroom by Copley #6,9653086,Glenn,27-10-2013,within a few hours,100%,75%,11,11,South End,Boston,MA,2118,Boston,United States,42.34237399,-71.07560149,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,,175,,,,125,1,0,1,1125,today,,0,0,16,291,06-09-2016,31,03-05-2015,28-08-2016,95,10,10,10,10,10,10,strict,5.164785974,1,1,1,0,1,1,1,1
14091605,07-09-2016,Lofty South End Apartment,12452436,Drew,21-02-2014,within an hour,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.34071458,-71.07406084,t,Loft,Private room,2,1,1,1,Real Bed,,69,,,,25,2,35,1,1,yesterday,,1,1,1,1,06-09-2016,17,21-07-2016,04-09-2016,94,9,10,10,10,10,10,moderate,4.234106505,1,1,1,0,1,1,0,1
6758482,07-09-2016,Columbus Ave By Maverick One,22348222,Alicia,09-10-2014,within a few hours,100%,91%,52,52,South End,Boston,MA,2116,Boston,United States,42.34557312,-71.07761896,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,150,950,,,225,1,0,7,1125,3 weeks ago,,4,34,64,339,06-09-2016,0,,,,,,,,,,strict,5.010635294,1,1,1,0,1,1,0,1
7856208,07-09-2016,Large bedroom in South End w/ Patio,41439483,Ira,14-08-2015,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.34203471,-71.07256419,t,Apartment,Private room,2,1,1,1,Real Bed,,180,700,"2,700.00",,,1,0,1,1125,13 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,5.192956851,1,1,1,0,1,1,0,1
6758443,07-09-2016,Columbus Ave By Maverick FortyFive,22348222,Alicia,09-10-2014,within a few hours,100%,91%,52,52,South End,Boston,MA,2116,Boston,United States,42.34339171,-71.07517784,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,150,,,,225,1,0,7,1125,2 weeks ago,,5,35,65,340,06-09-2016,2,20-06-2015,16-10-2015,90,9,10,10,10,9,8,strict,5.010635294,1,1,1,0,1,1,1,1
6758462,07-09-2016,Columbus By Maverick FortyThree,22348222,Alicia,09-10-2014,within a few hours,100%,91%,52,52,South End,Boston,MA,2116,Boston,United States,42.34500298,-71.07747016,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,137,,,,225,1,0,7,1125,6 weeks ago,,0,5,35,310,06-09-2016,0,,,,,,,,,,strict,4.919980926,1,1,1,0,1,1,1,1
1810397,07-09-2016,3Bed/2.5Bath Luxury Triplex So. End,9485021,Stacy,17-10-2013,within a few hours,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.34363868,-71.07023501,f,Apartment,Entire home/apt,8,2.5,3,4,Real Bed,,800,,,"1,000.00",200,1,0,5,1125,today,,3,29,59,334,06-09-2016,26,28-06-2014,24-08-2016,98,10,10,10,10,10,9,strict,6.684611728,1,1,1,0,1,1,1,1
14819274,07-09-2016,South End Penthouse Roof Deck w/Amazing Views!,19806255,Sarah,10-08-2014,within an hour,100%,65%,1,1,South End,Boston,MA,2116,Boston,United States,42.34503081,-71.07340513,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,,199,,,,50,1,0,1,1125,a week ago,,1,5,34,34,06-09-2016,0,,,,,,,,,,strict,5.293304825,1,1,1,1,1,0,1,1
7377034,07-09-2016,Huge Private Room with Private Bath,29713098,Adam,20-03-2015,within an hour,100%,75%,1,1,South End,Boston,MA,2118,Boston,United States,42.34362362,-71.06646127,f,Condominium,Private room,4,1,1,2,Real Bed,,133,,,,,2,10,2,1125,2 days ago,,0,0,4,19,06-09-2016,17,04-08-2015,28-08-2016,95,10,10,10,10,9,9,moderate,4.890349128,1,1,0,0,1,0,0,0
8201104,07-09-2016,Boston South End - 3 Bedrooms,43217109,Javier,02-09-2015,within an hour,100%,98%,5,5,South End,Boston,MA,2118,Boston,United States,42.33750208,-71.07653798,t,Condominium,Entire home/apt,5,1.5,3,3,Real Bed,,299,"1,699.00","5,999.00",400,175,1,70,4,1125,2 weeks ago,,0,21,51,326,06-09-2016,1,16-05-2016,16-05-2016,100,8,8,10,10,10,8,moderate,5.700443573,1,1,1,0,1,1,0,1
13460331,07-09-2016,Bright Boston Bedroom in Prime Location,76928629,Roger,10-06-2016,within an hour,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.33767183,-71.069889,t,Apartment,Private room,1,1.5,1,1,Real Bed,,135,,,,25,1,0,1,5,today,,12,42,51,51,06-09-2016,2,28-08-2016,03-09-2016,100,10,10,9,10,10,10,strict,4.905274778,1,1,1,1,1,1,1,1
14770892,07-09-2016,Victorian Charm Modern Living: South End/Back Bay,34055750,Philip And Ann,23-05-2015,within a few hours,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.34337257,-71.06951368,t,Condominium,Entire home/apt,4,2,2,2,Real Bed,,275,,,500,99,1,0,2,1125,today,,6,36,61,336,06-09-2016,1,03-09-2016,03-09-2016,100,10,10,10,10,10,10,moderate,5.616771098,0,0,1,0,1,1,1,1
453660,07-09-2016,Safe Clean Convenient ♥ Heart of Boston,2254462,Ce,30-04-2012,within a few hours,100%,84%,3,3,South End,Boston,MA,2118,Boston,United States,42.34365919,-71.07210304,t,Apartment,Private room,2,1,1,1,Futon,,99,,,"1,500.00",65,1,0,2,1125,4 weeks ago,,15,45,75,292,06-09-2016,55,10-06-2013,06-08-2016,96,9,9,10,10,10,9,strict,4.59511985,1,1,1,1,1,1,1,1
14589341,07-09-2016,Barbara's Room at Aisling,3189672,Dympna,07-08-2012,within an hour,100%,100%,4,4,South End,Boston,MA,2118,Boston,United States,42.33816881,-71.07495053,t,Bed & Breakfast,Private room,3,1,1,2,Real Bed,,350,,,,,1,0,1,1125,today,,6,23,45,56,06-09-2016,0,,,,,,,,,,strict,5.857933154,1,1,1,0,1,1,1,1
12049787,07-09-2016,Appleton Studio B (M306B) Early Sept DEAL 155/nt,32532791,Marie,03-05-2015,within an hour,100%,91%,37,37,South End,Boston,MA,2116,Boston,United States,42.34499777,-71.07253948,t,Apartment,Entire home/apt,2,1,0,2,Real Bed,,170,,,,25,2,0,3,1125,yesterday,,3,12,12,155,06-09-2016,7,03-04-2016,04-08-2016,88,9,9,9,8,10,9,strict,5.135798437,0,0,1,0,1,1,0,0
3808557,07-09-2016,South End 2 bed private roofdeck,19572355,Thomas,06-08-2014,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.33650485,-71.07569641,t,Apartment,Entire home/apt,6,1,2,3,Real Bed,,450,,,"1,000.00",,2,25,1,30,8 months ago,,0,0,0,0,06-09-2016,10,20-08-2014,11-10-2015,100,10,9,10,10,10,10,strict,6.109247583,1,1,1,0,1,1,1,1
1119740,07-09-2016,[1358-S1]Small Studio in South End,25188,Seamless,10-07-2009,within a few hours,89%,45%,558,558,South End,Boston,MA,2118,Boston,United States,42.3434536,-71.07966122,t,Apartment,Entire home/apt,2,1,,1,Real Bed,,186,,"4,563.00",,,1,0,3,365,3 weeks ago,,24,54,82,357,06-09-2016,0,,,,,,,,,,super_strict_30,5.225746674,1,1,1,1,1,1,1,1
2513870,07-09-2016,South End. LUXURY 1 BEDROOM. 850sqf,12867663,Bruno,06-03-2014,within an hour,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.34482586,-71.07687463,t,Apartment,Entire home/apt,4,1,1,1,Real Bed,,300,,"5,500.00","1,000.00",,1,0,14,1125,3 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,strict,5.703782475,1,1,1,0,0,1,1,1
12034317,07-09-2016,Charming South End Apartment,2012986,Alanna,26-03-2012,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.34187598,-71.07814909,t,Apartment,Entire home/apt,4,1,1,1,Real Bed,,200,,,250,80,1,0,2,1125,3 months ago,,0,0,0,0,06-09-2016,1,18-04-2016,18-04-2016,100,10,10,10,10,10,10,moderate,5.298317367,1,1,1,1,1,1,0,0
3842286,07-09-2016,Charming South End Brownstone Loft,3149911,Matthew,03-08-2012,within an hour,100%,57%,1,1,South End,Boston,MA,2116,Boston,United States,42.34541183,-71.0756691,t,Apartment,Entire home/apt,4,1,1,1,Real Bed,,189,,,,49,1,0,2,1125,6 weeks ago,,0,0,0,129,06-09-2016,22,02-09-2014,04-09-2016,99,10,10,10,10,10,10,moderate,5.241747015,1,1,1,1,1,1,1,1
13377097,07-09-2016,Montgomery Place - Garden Level (Room 1),75997654,Kathe & Lisa,05-06-2016,within an hour,100%,97%,4,4,South End,Boston,MA,2116,Boston,United States,42.34402061,-71.07429963,t,Townhouse,Entire home/apt,2,1,0,1,Real Bed,,150,,,,50,2,25,2,90,2 days ago,,3,9,25,140,06-09-2016,5,26-06-2016,16-08-2016,96,10,10,10,10,10,10,strict,5.010635294,1,1,1,0,1,1,1,1
7920541,07-09-2016,Sleek 1BR w/ Downtown Views and Gym,12243051,Flatbook,14-02-2014,within a few hours,71%,98%,363,363,South End,Boston,MA,2118,Boston,United States,42.34579045,-71.06343694,t,Condominium,Entire home/apt,4,1,1,2,Real Bed,,179,,,,80,2,10,3,1125,today,,12,26,26,26,06-09-2016,33,20-10-2015,23-08-2016,96,9,10,10,10,9,9,strict,5.187385806,1,1,1,0,1,1,1,1
2694019,07-09-2016,Back Bay apt. Close to Marathon!,12985903,Gina,10-03-2014,within an hour,100%,77%,1,1,South End,Boston,MA,2116,Boston,United States,42.34667379,-71.07549847,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,250,,,,50,2,50,1,7,3 weeks ago,,21,51,81,171,06-09-2016,34,14-04-2014,12-08-2016,90,9,9,9,10,10,9,strict,5.521460918,1,1,1,1,1,1,1,1
11590512,07-09-2016,Bright South End 1BR w/Gym Pool,12243051,Flatbook,14-02-2014,within a few hours,71%,98%,363,363,South End,Boston,MA,2118,Boston,United States,42.34428882,-71.06304997,t,Condominium,Entire home/apt,2,1,1,1,Real Bed,,229,,,,95,1,10,3,1125,today,,7,7,7,7,06-09-2016,5,05-04-2016,14-08-2016,92,10,10,9,10,8,9,strict,5.433722004,1,1,1,1,1,1,0,0
10656576,07-09-2016,South End Beauty/1+ beds/1.5 baths,52081526,Thomas,23-12-2015,within a few hours,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.34193791,-71.07873718,t,Apartment,Entire home/apt,4,1.5,1,2,Real Bed,,250,,,250,30,2,25,3,1125,2 months ago,,0,0,0,0,06-09-2016,2,14-08-2016,02-09-2016,100,10,10,10,10,10,10,moderate,5.521460918,1,1,1,0,1,1,1,1
5593888,07-09-2016,Cozy South End Guest Room,21009959,Drew,06-09-2014,within a few hours,100%,92%,1,1,South End,Boston,MA,2118,Boston,United States,42.33937306,-71.07480099,f,Apartment,Private room,2,1,1,1,Real Bed,,89,550,"1,800.00",,25,2,100,2,1125,yesterday,,1,13,43,133,06-09-2016,60,05-05-2015,22-08-2016,86,9,8,10,10,9,9,strict,4.48863637,1,1,1,1,1,0,1,1
9706279,07-09-2016,#great location #modern living,7410606,Magdalena,10-07-2013,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.34610947,-71.06348826,f,Apartment,Private room,1,1,1,1,Real Bed,,80,,,200,,1,0,2,1125,8 months ago,,0,0,0,0,06-09-2016,1,08-01-2016,08-01-2016,100,10,10,10,10,10,10,flexible,4.382026635,1,1,1,1,1,1,0,0
14817983,07-09-2016,Unique and Cozy South End Roof Deck Retreat,47283683,Alex,23-10-2015,within an hour,100%,94%,7,7,South End,Boston,MA,2118,Boston,United States,42.33608007,-71.07425896,t,Apartment,Private room,2,1,1,1,Real Bed,,119,,,,40,2,59,3,1125,yesterday,,27,57,87,362,06-09-2016,0,,,,,,,,,,flexible,4.779123493,1,1,1,0,1,1,1,1
7592616,07-09-2016,South End 1 Bdrm with Private Deck,4031770,Bryan,01-11-2012,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.34221761,-71.06976149,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,140,,,500,25,1,0,2,1125,12 months ago,,0,0,0,0,06-09-2016,1,10-08-2015,10-08-2015,100,10,10,10,10,10,10,flexible,4.941642423,1,1,1,0,1,1,1,1
826555,07-09-2016,Cozy place in the heart of Boston,4335656,Ione,05-12-2012,within a day,100%,100%,2,2,South End,Boston,MA,2116,Boston,United States,42.34714203,-71.07442765,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,,84,488,"1,722.00",,,1,0,5,35,4 weeks ago,,0,0,0,132,06-09-2016,3,11-04-2015,04-12-2015,80,6,10,10,10,10,10,moderate,4.430816799,1,1,1,0,1,1,1,1
7740592,07-09-2016,Luxury in the Perfect Location,4552954,Lisa,02-01-2013,within a few hours,100%,83%,3,3,South End,Boston,MA,2118,Boston,United States,42.34403206,-71.07408005,t,House,Entire home/apt,4,2.5,2,2,Real Bed,,700,,,500,,1,0,4,1125,4 months ago,,29,59,89,364,06-09-2016,1,31-07-2016,31-07-2016,100,10,10,10,10,10,10,strict,6.551080335,0,0,1,0,1,1,0,0
13605430,07-09-2016,Amazing 1.5 BR in the heart of the South End,52469325,Jeff,27-12-2015,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.34338451,-71.06881168,t,Condominium,Entire home/apt,2,1,2,1,Real Bed,,250,,,500,,1,0,6,7,3 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,5.521460918,1,1,1,0,1,1,1,1
10656206,07-09-2016,Large 2 Bedrooms Boston South End,4897723,Sina,29-01-2013,within a day,100%,0%,3,3,South End,Boston,MA,2118,Boston,United States,42.340754,-71.08183368,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,200,,,800,80,2,30,1,1125,2 weeks ago,,12,42,72,347,06-09-2016,3,08-05-2016,14-08-2016,93,9,9,10,10,10,8,strict,5.298317367,1,1,1,0,1,1,1,1
14486599,07-09-2016,Stunning Rooftop Home with Comfort and Style,47283683,Alex,23-10-2015,within an hour,100%,94%,7,7,South End,Boston,MA,2118,Boston,United States,42.33679018,-71.07545931,t,Apartment,Private room,2,1,1,1,Real Bed,,99,,,,30,2,49,3,1125,2 days ago,,15,42,72,347,06-09-2016,0,,,,,,,,,,flexible,4.59511985,1,1,1,0,1,1,1,1
7095320,07-09-2016,2 Bed/1 Bath South End at Dog Park!,37189820,Tommy,30-06-2015,within a few hours,100%,100%,2,2,South End,Boston,MA,2118,Boston,United States,42.33971998,-71.07510804,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,150,,,,50,1,0,1,1125,5 weeks ago,,0,0,0,0,06-09-2016,2,27-07-2016,15-08-2016,70,6,6,10,10,10,7,flexible,5.010635294,0,0,1,0,1,1,0,1
12308161,07-09-2016,Boston Centrally Located Brownstone,66371429,Eve,08-04-2016,within a few hours,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.33975454,-71.0790043,t,Apartment,Private room,2,1,1,1,Real Bed,,119,,,299,39,0,0,1,1125,a week ago,,2,15,40,40,06-09-2016,29,18-04-2016,30-08-2016,97,10,10,10,10,10,10,strict,4.779123493,1,1,1,0,1,1,1,1
9508975,07-09-2016,South End Charm,21737209,Andrea,24-09-2014,within a few hours,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.33865083,-71.0705896,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,300,,,,100,1,0,2,1125,3 months ago,,0,0,0,0,06-09-2016,1,05-06-2016,05-06-2016,100,10,10,10,10,10,10,moderate,5.703782475,0,0,1,0,1,1,1,1
6248526,07-09-2016,South End 1bd near everything,1782413,Shannon + Michael,20-02-2012,N/A,N/A,N/A,1,1,South End,Boston,MA,2116,Boston,United States,42.3442062,-71.07222802,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,170,"1,100.00",,150,30,2,0,4,1125,9 months ago,,0,0,0,0,06-09-2016,2,26-05-2015,31-08-2015,90,9,9,10,10,10,10,strict,5.135798437,0,0,1,1,1,1,1,1
1071144,07-09-2016,[1358-S]Small Studio In South End,25188,Seamless,10-07-2009,within a few hours,89%,45%,558,558,South End,Boston,MA,2118,Boston,United States,42.34179689,-71.07819514,t,Apartment,Entire home/apt,2,1,,1,Real Bed,,269,,"4,563.00",,,1,0,3,365,a week ago,,24,54,82,357,06-09-2016,1,03-08-2013,03-08-2013,91,8,10,10,10,10,8,super_strict_30,5.59471138,1,1,1,0,1,1,1,1
